MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV2878,An_toan,2.9196965432119764,2.8239707555158935,2.8203432201135037,2.9196965432119764,2.8354715669218353,2.847548588054663,2.875,2,0.9523809523809523,2.7222222222222223,2.9444444444444446,3.0,2.8333333333333335,3.0,2.5,0.0,2.5,3.0,3.5,2.5,2.5,2.5,2.5,3.5,2.5,0.0,3.0,3.0,3.5,2.5,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,3.0,2.5,3.5,2.5,2.5,2.5,3.5,3.0,2.0,3.5,2.5,3.0,3.5,2.0
SV2879,May_hoc,2.747835407728474,2.7265411277234906,2.7418197055789295,2.7415382690922785,2.7173878453064484,2.747835407728474,2.7162162162162162,5,0.8809523809523809,2.5625,2.9,2.5,2.8181818181818183,3.0,2.5,0.0,2.5,2.0,2.5,3.0,2.0,3.0,0.0,3.5,3.0,2.0,2.5,3.0,3.0,3.0,3.0,2.5,3.5,2.5,3.5,0.0,2.5,2.5,0.0,2.5,2.0,2.5,2.0,0.0,2.5,3.0,3.5,2.5,2.5,2.5,2.5,2.5,3.0,3.5,3.0
SV2880,An_toan,3.0055589263930433,2.8863418050498613,2.9065330073011872,3.0055589263930433,2.8930040760624243,2.898054649404134,2.8875,2,0.9523809523809523,2.7222222222222223,2.8333333333333335,3.1,2.875,3.5,0.0,3.5,3.0,2.0,2.5,3.0,2.0,3.0,2.0,3.0,2.0,3.5,3.0,3.5,0.0,3.0,2.5,2.5,2.5,3.0,3.5,3.0,3.0,3.5,3.5,3.0,2.5,3.5,2.5,3.0,2.0,2.5,3.0,3.0,3.5,2.0,3.5,3.5,2.0,3.5,3.0
SV2881,An_toan,2.8692830348622573,2.8444396377784735,2.869268956186141,2.8692830348622573,2.8465923696094557,2.843050561994646,2.85,2,0.9523809523809523,2.7,2.9,2.8125,2.9583333333333335,3.5,2.0,3.5,2.5,2.0,2.5,3.0,2.5,2.5,3.0,3.0,3.0,3.0,3.5,2.5,2.5,3.0,2.5,3.0,3.0,2.5,0.0,0.0,2.5,3.0,3.0,3.0,3.5,2.5,2.5,3.5,2.5,2.5,3.0,2.5,3.5,2.5,3.5,3.5,3.5,2.0,3.0
SV2882,He_thong,2.8403674467820985,2.837317768561373,2.8355336107821154,2.8359914349430486,2.8403674467820985,2.8399858797422843,2.8333333333333335,3,0.9285714285714286,3.05,2.7222222222222223,2.9375,2.6666666666666665,3.5,3.0,2.5,2.5,3.5,3.0,3.0,3.5,3.5,2.5,2.5,2.0,2.5,3.0,2.5,3.0,3.5,0.0,3.0,2.5,2.5,3.0,3.5,3.0,3.0,3.0,3.0,0.0,0.0,2.5,2.5,2.0,3.0,2.5,2.5,2.5,2.5,3.0,2.5,3.0,3.0,3.0
SV2883,May_hoc,2.9255652156737746,2.9144750812449347,2.9245418905214917,2.924582879759813,2.914849542876427,2.9255652156737746,2.9390243902439024,1,0.9761904761904762,2.9444444444444446,2.8,3.0,3.0,3.0,2.5,3.0,3.0,3.0,0.0,3.5,2.5,3.0,3.0,3.0,3.5,3.0,2.5,2.5,3.0,2.5,3.0,2.5,2.5,3.0,3.0,3.0,2.5,3.5,3.5,3.5,2.5,3.0,2.5,3.0,3.5,2.5,2.5,3.0,3.0,3.5,3.0,3.0,3.0,3.5,2.5
SV2884,Mang,3.013301269828938,2.900356887505174,3.013301269828938,2.9135459675392466,2.909461685641231,2.8980519877831394,2.9,2,0.9523809523809523,2.95,2.6,3.05,3.0,2.0,3.0,3.0,3.0,3.5,3.5,3.0,3.0,2.5,3.0,2.5,2.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,3.0,3.0,3.0,3.0,3.5,2.5,3.5,3.0,3.0,3.5,2.5,2.5,3.0,3.5,0.0,3.5,0.0,3.0,2.5,3.0,3.5,2.5,3.0
SV2885,May_hoc,2.7965457821277897,2.7961598098633615,2.793120038548173,2.7935220844222455,2.78530069790728,2.7965457821277897,2.7916666666666665,6,0.8571428571428571,2.7222222222222223,2.8333333333333335,3.0,2.611111111111111,2.5,3.0,0.0,2.5,3.0,3.0,2.5,2.5,3.0,2.5,3.0,2.5,3.0,2.5,3.0,3.0,0.0,3.0,2.5,3.0,2.5,2.5,3.0,3.5,3.0,3.5,2.5,3.0,3.5,0.0,2.0,2.5,3.0,0.0,3.0,2.0,2.5,3.0,2.5,0.0,3.0,0.0
SV2886,Mang,2.881117990832484,2.758953550464411,2.881117990832484,2.781245284851795,2.7444213742337555,2.7565777434886227,2.7375,2,0.9523809523809523,2.4444444444444446,2.611111111111111,2.8,3.0,2.0,2.0,2.5,3.0,2.5,2.0,0.0,2.5,3.0,2.5,3.0,2.5,3.0,0.0,2.5,2.5,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,2.5,3.0,2.5,2.5,3.5,2.5,2.5,3.5,2.5,3.0,3.5,2.5,3.5,2.5,3.5,3.0
SV2887,An_toan,3.0082509363628187,2.8781382811767173,2.9089125285675146,3.0082509363628187,2.8776053423310968,2.8862900737009314,2.858974358974359,3,0.9285714285714286,2.6666666666666665,2.7,2.8333333333333335,3.1818181818181817,3.0,3.5,2.0,2.5,2.5,2.5,3.0,0.0,2.5,2.5,3.0,2.0,3.0,2.5,2.0,3.0,3.5,2.5,2.0,3.5,3.0,3.0,3.5,3.0,3.5,0.0,3.0,2.5,2.0,2.0,3.5,3.5,3.0,3.0,2.5,3.5,3.0,3.0,3.5,3.0,0.0,3.5
SV2888,An_toan,3.0067230537043668,3.003013780434668,3.0064280871887754,3.0067230537043668,3.0033482579191917,2.9914147910130047,3.0,3,0.9285714285714286,3.1875,3.15,2.8,2.909090909090909,0.0,3.0,3.0,0.0,3.5,3.5,3.5,3.5,3.0,2.5,3.5,3.0,2.5,2.5,3.0,3.5,3.5,3.5,3.5,3.0,3.0,3.5,3.0,2.0,2.5,2.5,2.5,2.5,3.0,3.5,3.0,2.5,3.0,3.0,3.0,2.5,0.0,3.5,3.5,3.0,2.0,3.0
SV2889,CNPM,2.8787868049625933,2.8787868049625933,2.873712446360594,2.8735908320881913,2.8744895853734778,2.8720838476268957,2.871794871794872,3,0.9285714285714286,2.8,2.75,3.0625,2.909090909090909,2.5,3.0,2.5,2.5,2.0,3.0,3.0,3.0,3.5,3.0,2.0,2.5,2.5,2.5,3.5,2.5,3.0,2.5,3.5,3.0,0.0,2.0,3.0,3.5,3.5,3.5,2.5,0.0,3.5,3.0,2.5,2.5,2.5,3.5,3.5,3.0,2.5,3.0,2.5,3.5,3.0,0.0
SV2890,He_thong,2.8729136110889932,2.8596905753069604,2.8585494551178776,2.8582011587609926,2.8729136110889932,2.86535093406214,2.8815789473684212,4,0.9047619047619048,2.9444444444444446,2.85,3.0,2.772727272727273,3.5,3.5,3.0,2.5,2.5,2.0,3.5,3.5,2.5,0.0,2.5,2.5,3.0,3.0,3.5,2.0,3.0,3.5,2.0,3.5,3.0,3.0,0.0,0.0,3.0,3.5,2.5,3.0,2.5,3.5,3.5,3.5,0.0,3.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5
SV2891,May_hoc,2.967316184941394,2.952474435339782,2.9541399414317335,2.953828148304689,2.955450653014053,2.967316184941394,2.9342105263157894,4,0.9047619047619048,2.888888888888889,2.9444444444444446,2.8,3.1,3.0,3.0,2.5,2.5,3.0,2.5,3.5,2.5,3.5,0.0,3.5,3.0,3.0,0.0,2.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,3.0,2.5,3.0,2.5,3.0,2.5,3.0,3.0,3.5,3.5,0.0,2.5,3.0,3.5,2.5,0.0,3.0,2.5,3.5,3.5
SV2892,Mang,3.067413084402401,2.9551437780138485,3.067413084402401,2.9676049383811227,2.9547866645445104,2.946498739738748,2.925,2,0.9523809523809523,2.65,2.875,3.0,3.125,2.5,2.5,3.0,3.0,2.5,3.0,3.5,2.0,2.5,2.0,2.5,3.0,2.5,2.5,3.5,3.0,3.0,3.0,0.0,0.0,3.5,3.0,2.0,3.5,3.0,3.0,2.5,3.0,3.5,3.0,2.5,3.5,3.0,3.0,2.5,3.5,3.0,3.0,3.5,3.5,3.0,3.5
SV2893,May_hoc,2.798545275835651,2.7919437481677116,2.787957735404764,2.7885480240739224,2.795909387483522,2.798545275835651,2.789473684210526,4,0.9047619047619048,2.6666666666666665,2.95,2.9,2.611111111111111,3.0,2.5,2.5,2.5,0.0,3.0,2.5,2.5,3.0,2.5,3.0,3.0,2.5,3.5,2.5,3.0,3.0,3.0,3.5,2.5,2.5,3.0,3.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.5,3.0,2.5,2.5,3.0
SV2894,Mang,2.9031900591537263,2.819933993893658,2.9031900591537263,2.802993524484293,2.8175541349400888,2.833433426877524,2.817073170731707,1,0.9761904761904762,2.85,2.95,2.7,2.772727272727273,2.0,3.0,3.0,3.0,2.0,3.0,3.5,3.0,3.5,2.5,3.0,3.5,2.5,3.0,2.5,3.5,3.5,2.5,2.0,3.5,3.0,2.5,3.5,2.0,3.0,2.0,3.0,3.0,2.5,2.5,3.5,2.0,3.0,2.5,3.0,2.5,2.0,2.5,0.0,3.0,3.5,3.0
SV2895,An_toan,2.960465784686793,2.861614811565517,2.860119439117951,2.960465784686793,2.8694445373563666,2.8645852679719037,2.8536585365853657,1,0.9761904761904762,2.8,3.05,2.5555555555555554,2.9583333333333335,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.5,3.0,3.0,3.0,3.0,3.5,3.5,3.0,3.5,2.0,2.5,2.5,2.5,0.0,3.0,2.0,2.5,2.5,2.5,2.5,2.5,3.5,3.5,3.5,3.0,2.5,2.5,3.5,3.0,3.0
SV2896,CNPM,2.901555772839517,2.901555772839517,2.8817057083403426,2.881508667814098,2.9007854123672403,2.8995119068344173,2.891891891891892,5,0.8809523809523809,2.8,2.9166666666666665,2.8333333333333335,3.0,3.0,3.0,2.0,3.0,2.5,3.0,3.0,2.5,3.0,3.0,3.0,3.5,2.5,2.5,0.0,0.0,3.0,3.0,0.0,0.0,3.5,2.5,2.0,3.5,3.0,2.5,3.0,2.5,3.0,0.0,3.5,3.0,3.5,2.5,3.0,3.5,3.0,2.5,2.5,3.0,3.0,3.0
SV2897,CNPM,2.7831892938578804,2.7831892938578804,2.768428847081054,2.7685244414518206,2.771534008040126,2.7786000918029186,2.7972972972972974,5,0.8809523809523809,2.888888888888889,2.8333333333333335,2.6875,2.772727272727273,3.0,3.0,2.5,0.0,2.0,3.5,3.5,2.5,3.0,3.0,2.0,3.0,3.0,3.0,2.5,3.0,0.0,3.0,3.5,2.5,2.5,2.5,3.0,3.0,0.0,2.5,3.0,0.0,2.5,2.5,3.0,3.0,2.5,3.0,3.0,3.0,2.5,2.5,2.5,3.0,0.0,2.5
SV2898,CNPM,3.0205830567658833,3.0205830567658833,3.002886113258964,3.003020300655307,3.0095992072853233,3.0060799976080017,2.9871794871794872,3,0.9285714285714286,2.95,2.875,3.2777777777777777,2.875,3.0,2.5,3.0,3.5,2.5,3.5,2.5,2.5,3.0,3.5,2.0,3.0,3.5,2.5,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.5,3.0,3.5,3.0,3.5,3.5,3.0,3.5,3.0,3.0,3.0,3.0,3.5,2.5,3.0,2.5,2.0,3.0,2.5,3.5
SV2899,He_thong,3.015499598593877,3.015175952348921,3.0147671575122232,3.0151553493654184,3.015499598593877,3.009013526828644,2.986842105263158,4,0.9047619047619048,2.95,3.05,3.142857142857143,2.8636363636363638,3.0,3.0,2.5,3.0,2.5,3.0,3.5,3.0,3.0,3.0,3.5,3.5,3.5,3.5,3.0,3.0,2.5,2.5,2.5,3.0,3.5,2.5,0.0,3.0,0.0,0.0,3.0,3.5,3.0,3.5,3.5,2.5,2.0,2.5,2.5,3.0,3.0,3.0,3.5,0.0,2.5,3.5
SV2900,Mang,2.904979381041894,2.8893127003661907,2.904979381041894,2.9046219615616815,2.8920609372155317,2.9029350056489167,2.892857142857143,0,1.0,2.8,3.0,2.8,2.9583333333333335,3.0,2.5,2.5,3.5,3.0,2.5,3.0,3.0,2.5,2.5,3.0,3.0,3.5,3.0,2.5,2.5,2.5,3.5,3.0,3.5,3.0,2.5,3.5,2.5,2.5,3.5,2.5,2.5,3.0,2.5,3.5,3.0,3.0,3.0,2.5,3.0,2.5,2.5,3.5,3.0,3.0,3.0
SV2901,An_toan,2.762736109899761,2.7569323073713075,2.762480015295706,2.762736109899761,2.7508336196683434,2.747110288383289,2.7564102564102564,3,0.9285714285714286,2.6666666666666665,2.9,2.75,2.7,0.0,3.0,2.5,2.5,2.5,2.5,2.5,3.0,3.0,2.5,2.0,3.5,3.5,3.5,2.5,2.5,2.5,3.0,3.5,2.5,2.5,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.5,2.5,3.0,2.5,0.0,3.5,2.5,2.5,2.5,2.5,2.5,3.0,2.5,0.0
SV2902,May_hoc,2.9329081251023696,2.918856347011864,2.925703290044406,2.925567044400004,2.9295229218290366,2.9329081251023696,2.9047619047619047,0,1.0,2.9,2.95,2.9,2.875,3.0,3.0,2.5,3.0,3.5,3.5,2.5,2.5,3.0,2.5,3.0,3.0,2.5,3.0,2.5,2.0,3.0,3.5,3.5,3.5,3.5,2.5,3.5,3.0,2.5,3.0,2.5,3.0,3.0,2.5,3.0,3.0,2.5,2.0,3.0,3.5,3.0,2.5,3.0,3.0,2.5,3.5
SV2903,He_thong,2.8889621019159617,2.885895216989635,2.8847002119249665,2.884772918940595,2.8889621019159617,2.878192830617209,2.902439024390244,1,0.9761904761904762,2.8,2.85,3.05,2.909090909090909,3.0,2.5,2.5,2.5,3.0,2.5,3.5,2.5,3.5,2.5,3.0,2.5,2.5,2.5,3.0,3.0,3.0,3.5,2.5,3.0,3.5,3.5,2.5,3.5,3.5,2.5,3.5,3.0,2.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,0.0,3.5,3.0,3.5,2.0,2.5
SV2904,He_thong,2.8046909697399376,2.804411891187133,2.8023756651927663,2.8018421668344384,2.8046909697399376,2.793327358671281,2.8125,2,0.9523809523809523,2.8,2.7777777777777777,2.8,2.8636363636363638,2.5,3.0,2.5,3.5,3.0,2.0,3.0,3.0,2.5,3.0,2.5,0.0,3.5,3.0,3.0,2.5,2.5,2.5,3.0,2.5,2.5,2.5,2.0,3.0,3.5,2.5,3.0,3.0,3.0,3.0,2.5,3.0,2.5,2.5,3.5,3.0,3.5,0.0,3.5,2.0,3.0,2.5
SV2905,An_toan,2.863400913856417,2.8499404324111635,2.863030865802988,2.863400913856417,2.8550220626644527,2.856307803056329,2.875,6,0.8571428571428571,2.9285714285714284,2.888888888888889,2.8333333333333335,2.8636363636363638,0.0,3.0,0.0,2.5,3.0,0.0,3.0,2.5,3.5,3.0,2.5,3.0,3.0,3.5,0.0,2.0,3.0,3.0,3.0,3.0,3.5,2.5,3.0,3.0,3.5,0.0,2.5,2.5,2.5,2.5,2.5,3.5,2.5,0.0,2.5,3.0,3.0,3.5,3.5,2.5,2.5,2.5
SV2906,May_hoc,2.8005942695925596,2.7839189538035622,2.7856561362469288,2.785779142115952,2.7841621088733066,2.8005942695925596,2.8048780487804876,1,0.9761904761904762,2.75,2.75,3.111111111111111,2.6666666666666665,3.0,2.5,3.0,3.5,2.0,2.5,2.5,3.5,2.5,2.5,3.0,3.0,3.5,3.0,2.5,2.0,2.5,3.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.5,3.0,3.5,3.5,2.5,2.0,3.5,3.0,2.0,3.0,2.0,3.0,2.5,2.5,2.5,3.5,2.5
SV2907,Mang,3.000215587585819,2.8785674933680947,3.000215587585819,2.9004490585731335,2.8780791117590994,2.8897255789183514,2.858974358974359,3,0.9285714285714286,2.7,2.888888888888889,2.8333333333333335,3.0,3.0,3.5,2.5,3.0,2.5,2.5,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,0.0,3.0,2.5,2.5,0.0,3.0,3.0,3.5,2.5,3.5,3.0,2.5,2.0,3.0,2.5,3.0,2.5,3.0,2.5,3.5,3.5,3.0,0.0,3.0,3.5
SV2908,An_toan,2.833939614645249,2.8101041666987747,2.83364906353449,2.833939614645249,2.8105853040225584,2.8007983021123097,2.8,2,0.9523809523809523,2.85,2.6875,2.6,3.0,3.5,3.5,3.0,3.0,2.5,3.0,2.5,3.0,2.0,2.5,2.5,3.5,2.0,2.5,3.0,2.5,2.5,0.0,3.0,0.0,2.0,3.5,3.0,2.5,2.0,3.0,3.0,2.0,2.0,3.0,2.5,3.5,3.0,3.5,2.5,3.0,3.0,3.5,3.0,3.0,2.5,3.0
SV2909,May_hoc,2.977607725531385,2.966744714613137,2.972418491871533,2.9725177564408876,2.957669109791396,2.977607725531385,2.9375,2,0.9523809523809523,2.75,3.125,2.85,3.0416666666666665,2.0,2.5,3.0,2.5,3.5,2.5,3.5,2.0,2.5,3.5,3.5,3.0,0.0,3.0,0.0,3.5,2.5,3.0,3.0,3.5,2.5,3.0,3.5,3.0,2.5,2.5,2.5,2.5,3.5,3.0,2.0,3.0,2.5,3.5,3.5,3.0,3.0,2.0,3.5,3.5,3.5,3.5
SV2910,Mang,2.937660054204108,2.838159206566229,2.937660054204108,2.837875253485228,2.8334601122779213,2.8371966493381007,2.825,2,0.9523809523809523,2.8,2.7777777777777777,2.7777777777777777,2.9166666666666665,3.0,3.0,2.5,3.0,2.5,2.0,2.5,3.5,3.5,2.5,3.0,3.5,3.0,2.5,0.0,2.5,2.5,3.0,2.5,2.5,2.5,3.0,3.5,2.5,3.0,0.0,2.5,2.5,2.5,3.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,3.0
SV2911,An_toan,2.7454223931893713,2.7285147813552806,2.745098760284755,2.7454223931893713,2.7324036402673526,2.72944488638114,2.768292682926829,1,0.9761904761904762,2.8,2.75,2.9444444444444446,2.625,3.0,3.5,3.0,2.0,3.0,3.0,3.0,2.5,2.5,2.5,2.0,3.0,2.0,3.0,2.5,3.0,3.0,3.0,2.5,3.5,0.0,3.0,2.5,2.5,3.0,3.5,3.0,3.0,3.5,2.5,2.5,2.0,2.5,3.0,2.5,3.0,3.0,3.0,3.0,2.0,3.0,2.0
SV2912,May_hoc,2.90494169735636,2.9048412720458403,2.896061286184281,2.896165541558039,2.892268400560618,2.90494169735636,2.8947368421052633,4,0.9047619047619048,2.75,3.0555555555555554,3.111111111111111,2.7083333333333335,0.0,3.0,2.5,2.5,2.5,3.0,3.0,0.0,3.5,2.0,3.5,2.5,3.5,0.0,2.5,3.0,3.5,3.5,2.5,3.0,3.0,3.5,3.5,0.0,3.0,2.5,3.0,3.0,3.0,3.5,3.0,2.5,2.5,2.5,3.0,2.0,2.5,3.5,3.0,2.0,3.0,3.0
SV2913,Mang,2.990003488349231,2.9049455665258073,2.990003488349231,2.8894450283653277,2.9186554093346797,2.9008583031565465,2.8974358974358974,3,0.9285714285714286,3.0555555555555554,3.0625,3.0,2.5833333333333335,2.5,2.5,3.5,3.5,3.5,3.0,3.0,3.5,2.5,0.0,0.0,0.0,3.0,2.5,3.0,3.5,3.5,3.0,2.5,3.5,3.0,2.5,3.0,2.5,3.5,3.5,3.5,2.5,2.5,3.5,2.0,2.5,2.0,2.0,2.5,3.0,2.5,3.0,2.5,3.5,2.5,3.0
SV2914,May_hoc,3.057753991534428,3.0484478621286413,3.055956525871905,3.056421355825745,3.0566311869302396,3.057753991534428,3.026315789473684,4,0.9047619047619048,3.0,2.888888888888889,3.15,3.05,3.5,3.0,3.0,3.0,3.5,2.5,0.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0,3.5,2.5,0.0,3.0,2.5,2.5,3.5,3.5,3.5,2.5,3.5,3.0,3.0,3.0,2.5,3.5,3.5,3.0,3.5,0.0,3.0,2.5,3.0,3.0,3.0,2.5,0.0,3.5
SV2915,Mang,2.885587227149061,2.802871314305677,2.885587227149061,2.7858749943865164,2.7952725545520622,2.7861551296734555,2.8292682926829267,1,0.9761904761904762,3.0,2.7777777777777777,2.9,2.6666666666666665,3.5,3.5,2.5,3.0,3.0,2.5,3.0,3.0,3.5,2.5,2.5,2.5,2.5,3.0,3.0,3.0,0.0,3.0,3.0,2.5,3.0,2.0,2.5,3.5,3.5,3.5,2.5,3.0,2.5,3.0,2.0,2.5,3.0,2.5,3.0,2.5,3.0,2.5,3.0,3.5,2.5,2.0
SV2916,An_toan,3.102857103733416,3.008823841687418,3.003555292734219,3.102857103733416,2.9952344725785855,2.984032108853034,2.975609756097561,1,0.9761904761904762,3.0,2.8,2.95,3.125,3.5,3.0,3.0,3.0,2.5,0.0,2.5,3.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.5,2.5,2.0,3.5,3.0,3.5,3.5,2.5,3.0,2.5,2.5,3.5,3.0,3.5,3.0,2.5,3.5,3.0,3.0,3.0,3.5,3.5,2.5,3.5
SV2917,CNPM,2.961200494203023,2.961200494203023,2.9539521700468954,2.9542466954723787,2.9559776779649063,2.947856076697443,2.951219512195122,1,0.9761904761904762,2.9,3.0555555555555554,3.05,2.8333333333333335,2.0,3.5,3.0,3.0,3.5,3.0,2.0,2.5,3.5,3.0,2.5,3.5,3.0,0.0,3.0,3.0,3.5,3.0,3.0,3.0,3.5,3.5,2.5,3.0,3.5,2.5,2.0,3.0,3.5,3.5,2.5,3.0,3.5,3.0,2.5,3.0,2.5,3.0,3.5,2.0,2.5,3.0
SV2918,He_thong,2.7491843329501253,2.748565005367982,2.747853162850204,2.7475539224610563,2.7491843329501253,2.7465017339237208,2.789473684210526,4,0.9047619047619048,2.7777777777777777,2.9444444444444446,2.5,2.875,3.0,0.0,2.5,2.5,2.5,3.5,3.0,2.5,3.5,2.0,2.5,3.0,3.5,2.0,3.0,0.0,3.5,2.5,3.5,3.0,2.5,2.5,0.0,2.0,2.0,3.0,3.0,2.5,2.5,0.0,3.5,3.0,3.5,2.5,3.0,2.5,3.0,3.0,3.0,2.5,3.0,2.0
SV2919,CNPM,2.7697821259318705,2.7697821259318705,2.747315714819796,2.747294138311025,2.7694717662508106,2.764553771024957,2.792682926829268,1,0.9761904761904762,2.95,2.65,3.0,2.590909090909091,3.0,2.5,3.5,2.5,3.0,2.5,2.5,3.0,3.5,3.5,2.0,3.0,2.5,2.5,3.0,3.5,2.5,2.0,2.5,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.5,3.0,3.0,3.5,0.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,3.0,2.5,3.5,2.0
SV2920,CNPM,2.9488878435746457,2.9488878435746457,2.9365637874268384,2.9357845373516214,2.9463452238818557,2.941098467613597,2.9375,2,0.9523809523809523,2.95,3.0,2.9,2.909090909090909,2.5,2.5,3.5,2.5,2.5,3.5,3.0,3.5,3.5,2.5,3.0,3.0,3.0,0.0,3.0,3.0,3.5,2.5,3.5,2.5,3.5,2.5,2.0,3.0,3.0,2.5,3.0,2.5,3.5,3.5,3.0,2.0,3.0,3.0,3.0,2.5,3.0,0.0,3.0,3.0,3.5,3.0
SV2921,CNPM,2.915580699410633,2.915580699410633,2.911200365678413,2.9106971577460516,2.9059047077312696,2.898680361381891,2.9,2,0.9523809523809523,2.95,2.85,3.0,2.8,3.0,3.0,2.5,3.0,2.5,3.0,3.0,3.0,3.5,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.5,2.5,3.5,2.5,3.0,3.0,3.0,2.5,3.0,3.5,3.0,3.5,3.0,2.5,2.5,2.5,3.5,2.5,0.0,3.0,0.0,2.5,3.5,2.5,3.0
SV2922,He_thong,2.7704864820250474,2.7586209878723924,2.750783649682211,2.750539031339046,2.7704864820250474,2.7636446086428164,2.775,2,0.9523809523809523,2.9,2.611111111111111,2.85,2.727272727272727,3.0,3.5,3.5,2.5,3.0,3.5,2.0,2.5,2.5,3.0,2.5,2.5,2.5,2.5,0.0,3.0,2.5,2.5,3.0,2.5,3.0,3.0,2.5,2.5,2.0,3.0,3.5,3.0,3.0,3.0,3.5,0.0,3.0,2.5,3.0,3.0,2.5,2.0,2.5,2.5,3.0,2.5
SV2923,An_toan,2.9211737708623082,2.895485313849388,2.92105941622859,2.9211737708623082,2.9132691046600985,2.9043826114677933,2.8846153846153846,3,0.9285714285714286,2.7,3.0625,2.95,2.8636363636363638,3.0,3.0,3.5,2.0,3.0,2.5,2.5,2.5,2.5,2.5,3.0,3.5,3.5,3.0,3.0,0.0,0.0,2.5,2.5,3.5,3.0,3.0,2.5,2.5,3.5,3.5,3.0,2.5,3.5,2.5,3.0,2.5,2.5,3.0,3.5,0.0,2.0,2.0,3.5,3.5,2.5,3.5
SV2924,CNPM,2.946455311089984,2.946455311089984,2.9455621314257234,2.9452714619526965,2.9437422427488236,2.9437445188826312,2.9210526315789473,4,0.9047619047619048,2.9285714285714284,2.75,3.111111111111111,2.9166666666666665,0.0,2.5,3.5,0.0,3.0,0.0,3.5,2.0,3.0,3.0,3.0,3.5,2.5,3.5,2.5,2.0,2.5,2.5,2.5,3.0,3.0,2.5,3.5,0.0,3.5,2.5,3.5,3.0,3.5,3.0,3.0,2.5,3.5,2.5,3.5,3.0,3.5,3.0,2.5,2.0,2.5,3.5
SV2925,He_thong,2.9211226890218125,2.920159274452068,2.916276112311956,2.9158782806915875,2.9211226890218125,2.917682870496956,2.9375,2,0.9523809523809523,2.8333333333333335,3.1,3.0,2.8181818181818183,3.5,3.0,2.0,3.0,3.0,3.0,3.0,2.5,2.5,0.0,3.5,3.5,3.0,3.5,3.0,3.0,3.0,2.5,3.5,2.5,3.5,2.5,3.0,3.0,3.0,2.5,3.0,3.0,3.5,3.0,2.5,2.5,2.0,0.0,2.5,3.0,3.5,3.5,3.0,3.5,2.5,2.5
SV2926,He_thong,2.989039466137341,2.9697316282469535,2.9651961352041023,2.965441900146319,2.989039466137341,2.9813799125791167,2.951219512195122,1,0.9761904761904762,2.95,3.0,3.0,2.8636363636363638,3.0,3.0,2.5,3.0,3.5,2.5,2.5,3.0,3.0,3.5,2.5,3.0,3.0,2.5,3.5,3.5,3.0,2.5,3.0,3.5,3.5,2.5,3.0,2.5,3.0,3.0,3.5,2.5,3.5,3.0,3.0,2.5,3.5,2.5,0.0,2.5,2.0,3.0,3.0,3.0,3.0,3.5
SV2927,CNPM,2.9388854684226584,2.9388854684226584,2.9182352913270426,2.9176560961966183,2.933518980142017,2.9379102056491,2.948717948717949,3,0.9285714285714286,2.85,2.9375,3.0,3.0,3.0,3.5,2.0,3.5,2.5,2.5,2.5,3.0,2.5,3.5,0.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,3.5,3.0,3.5,2.5,3.5,3.0,3.0,2.5,3.5,2.5,2.5,3.5,2.5,3.5,3.5,3.5,3.5,2.5,3.0,3.0,2.5,3.0,0.0,2.5
